INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_137940,1,,
CR_124446,1,,
CR_98979,1,,
CR_139493,1,,
CR_92246,1,,
CR_192533,1,,
CR_163490,1,,
CR_150897,1,,
CR_145136,1,,
CR_113680,1,,
CR_31434,1,,
CR_7477,1,,
CR_8061,1,,
CR_67080,1,,
CR_137117,1,,
CR_5682,1,,
CR_163727,1,,
CR_85740,1,,
CR_190810,1,,
CR_127862,1,,
CR_30737,1,,
CR_73777,1,,
CR_182529,1,,
CR_109806,1,,
CR_16005,1,,
CR_117840,1,,
CR_18695,1,,
CR_184584,1,,
CR_161970,0,,
CR_36103,1,,
CR_40587,1,,
CR_112345,1,,
CR_126288,1,,
CR_99269,1,,
CR_193026,1,,
CR_100318,1,,
CR_131672,1,,
CR_130281,1,,
CR_13141,1,,
CR_80109,1,,
CR_95183,1,,
CR_114906,1,,
CR_24860,1,,
CR_28977,1,,
CR_32179,1,,
CR_185644,1,,
CR_50722,1,,
CR_44860,1,,
CR_92027,1,,
CR_11398,1,,
CR_182407,1,,
CR_153109,1,,
CR_11922,1,,
CR_161667,1,,
CR_174100,1,,
CR_36382,1,,
CR_29477,1,,
CR_71349,1,,
CR_95054,1,,
CR_191220,1,,
CR_73397,1,,
CR_68489,1,,
CR_138732,1,,
CR_149109,1,,
CR_98793,1,,
CR_172489,1,,
CR_104291,1,,
CR_55840,1,,
CR_143833,1,,
CR_139096,1,,
CR_133673,1,,
CR_108064,1,,
CR_148550,1,,
CR_132111,1,,
CR_28600,1,,
CR_87115,1,,
CR_30514,1,,
CR_192523,1,,
CR_155144,1,,
CR_29870,1,,
CR_44537,1,,
CR_197202,1,,
CR_32231,1,,
CR_177056,1,,
CR_190098,1,,
CR_139927,1,,
CR_155918,1,,
CR_126059,1,,
CR_95828,1,,
CR_13032,1,,
CR_191484,1,,
CR_197399,1,,
CR_143838,1,,
CR_79732,1,,
CR_42966,1,,
CR_87270,1,,
CR_57417,1,,
CR_56364,1,,
CR_133161,0,,
CR_137934,1,,
CR_139668,1,,
CR_180683,1,,
CR_152977,1,,
CR_140328,1,,
CR_116747,1,,
CR_105705,1,,
CR_165040,0,,
CR_72652,1,,
CR_58166,1,,
CR_14667,0,,
CR_84180,1,,
CR_67292,1,,
CR_112664,1,,
CR_122289,1,,
CR_11484,1,,
CR_189403,1,,
CR_130294,1,,
CR_171949,1,,
CR_171673,1,,
CR_163456,1,,
CR_116929,1,,
CR_185754,1,,
CR_5323,1,,
CR_104415,1,,
CR_181848,1,,
CR_159396,1,,
CR_150993,1,,
CR_113799,1,,
CR_31180,1,,
CR_164690,1,,
CR_75035,1,,
CR_39554,1,,
CR_115256,1,,
CR_164381,1,,
CR_78111,1,,
CR_138361,1,,
CR_178621,1,,
CR_106386,1,,
CR_38709,1,,
CR_156801,1,,
CR_169722,1,,
CR_45148,1,,
CR_156175,1,,
CR_76909,1,,
CR_107147,1,,
CR_157210,1,,
CR_146938,1,,
CR_29272,1,,
CR_9994,1,,
CR_91969,1,,
CR_62132,1,,
CR_45925,1,,
CR_18074,1,,
CR_159573,1,,
CR_41776,1,,
CR_77555,1,,
CR_121477,1,,
CR_28638,1,,
CR_133447,1,,
CR_133271,1,,
CR_145809,1,,
CR_150210,1,,
CR_26817,1,,
CR_3671,1,,
CR_22209,1,,
CR_22290,1,,
CR_111442,1,,
CR_194552,1,,
CR_166467,1,,
CR_69995,1,,
CR_175840,1,,
CR_133470,1,,
CR_34226,1,,
CR_17553,1,,
CR_18163,0,,
CR_103935,1,,
CR_90979,1,,
CR_127551,1,,
CR_174293,1,,
CR_177490,1,,
CR_148607,1,,
CR_163291,1,,
CR_108885,1,,
CR_126882,1,,
CR_29371,1,,
CR_84726,1,,
CR_53977,1,,
CR_167551,1,,
CR_129148,1,,
CR_150782,1,,
CR_88085,1,,
CR_55012,1,,
CR_132946,1,,
CR_80388,1,,
CR_188394,1,,
CR_174028,1,,
CR_107307,1,,
CR_12928,1,,
CR_4831,1,,
CR_138834,1,,
CR_150254,1,,
CR_22416,1,,
CR_55735,1,,
CR_174957,1,,
CR_112076,1,,
CR_87200,1,,
CR_95907,1,,
CR_13933,1,,
CR_73393,1,,
CR_167923,1,,
CR_58293,1,,
CR_148256,1,,
CR_71453,1,,
CR_140565,1,,
CR_22127,1,,
CR_55186,1,,
CR_102480,1,,
CR_24451,1,,
CR_196889,1,,
CR_100211,1,,
CR_172986,1,,
CR_80402,1,,
CR_135902,1,,
CR_2537,1,,
CR_104299,1,,
CR_170156,1,,
CR_91022,1,,
CR_132465,1,,
CR_60491,1,,
CR_155834,1,,
CR_117506,1,,
CR_98090,1,,
CR_6896,1,,
CR_64305,1,,
CR_41659,1,,
CR_29209,1,,
CR_82302,1,,
CR_139984,1,,
CR_15862,1,,
CR_180586,1,,
CR_23468,1,,
CR_193360,1,,
CR_166189,1,,
CR_190188,1,,
CR_164912,1,,
CR_165727,1,,
CR_149404,1,,
CR_120970,1,,
CR_153434,1,,
CR_172991,1,,
CR_113797,1,,
CR_26667,1,,
CR_54964,1,,
CR_69818,1,,
CR_32073,1,,
CR_82283,1,,
CR_8040,1,,
CR_71825,1,,
CR_144387,1,,
CR_104425,1,,
CR_188670,1,,
CR_144596,1,,
CR_34536,1,,
CR_47919,1,,
CR_76988,1,,
CR_111428,1,,
CR_70867,1,,
CR_91599,1,,
CR_41287,1,,
CR_191328,1,,
CR_185196,1,,
CR_20946,1,,
CR_155790,1,,
CR_123658,0,,
CR_89031,1,,
CR_19630,1,,
CR_157459,1,,
CR_55354,1,,
CR_59655,1,,
CR_20011,1,,
CR_102020,1,,
CR_188862,1,,
CR_174435,1,,
CR_10121,1,,
CR_130940,1,,
CR_74566,1,,
CR_12108,1,,
CR_123152,1,,
CR_127328,1,,
CR_116922,1,,
CR_112464,1,,
CR_112517,1,,
CR_106491,1,,
CR_140852,1,,
CR_87255,1,,
CR_96940,1,,
CR_84694,1,,
CR_164577,1,,
CR_87437,1,,
CR_26920,1,,
CR_59964,1,,
CR_178484,1,,
CR_140899,0,,
CR_56080,1,,
CR_65224,1,,
CR_102961,1,,
CR_29305,1,,
CR_13446,0,,
CR_123246,1,,
CR_28984,1,,
CR_154152,1,,
CR_53468,1,,
CR_715,1,,
CR_187971,1,,
CR_75624,1,,
CR_100486,1,,
CR_137422,1,,
CR_60565,1,,
CR_183196,1,,
CR_189659,1,,
CR_105221,1,,
CR_100509,1,,
CR_53271,1,,
CR_110756,1,,
CR_178410,1,,
CR_59644,1,,
CR_179693,1,,
CR_67199,1,,
CR_112935,1,,
CR_160284,1,,
CR_184385,1,,
CR_39762,1,,
CR_30371,1,,
CR_170522,1,,
CR_164694,1,,
CR_41569,1,,
CR_189995,1,,
CR_98255,0,,
CR_122529,1,,
CR_158659,1,,
CR_160475,1,,
CR_63656,1,,
CR_194574,1,,
CR_72087,1,,
CR_151645,1,,
CR_167550,1,,
CR_177899,1,,
CR_19234,1,,
CR_144069,1,,
CR_132051,1,,
CR_10591,1,,
CR_131898,1,,
CR_114860,1,,
CR_182415,1,,
CR_125328,1,,
CR_81158,1,,
CR_71029,1,,
CR_13700,1,,
CR_75265,1,,
CR_141729,1,,
CR_50621,1,,
CR_48827,1,,
CR_43391,1,,
CR_73004,1,,
CR_18159,1,,
CR_51501,1,,
CR_99950,1,,
CR_102255,1,,
CR_115827,1,,
CR_2976,1,,
CR_123145,0,,
CR_154596,1,,
CR_86722,1,,
CR_47451,1,,
CR_158347,1,,
CR_144013,1,,
CR_45412,1,,
CR_156813,1,,
CR_7865,1,,
CR_183747,1,,
CR_118531,1,,
CR_181302,1,,
CR_24100,1,,
CR_39034,1,,
CR_131077,1,,
CR_103600,1,,
CR_64609,1,,
CR_23326,1,,
CR_89923,1,,
CR_133333,1,,
CR_127257,1,,
CR_145352,1,,
CR_138099,1,,
CR_35008,1,,
CR_108831,1,,
CR_153113,1,,
CR_112692,1,,
CR_110346,1,,
CR_174046,1,,
CR_9571,1,,
CR_106382,1,,
CR_189180,1,,
CR_85913,1,,
CR_41136,1,,
CR_116408,1,,
CR_194851,1,,
CR_167484,1,,
CR_194186,1,,
CR_140937,1,,
CR_20913,1,,
CR_103511,1,,
CR_179130,1,,
CR_165947,1,,
CR_81805,1,,
CR_30076,1,,
CR_109897,1,,
CR_196785,1,,
CR_51444,1,,
CR_186542,1,,
CR_113863,1,,
CR_51733,1,,
CR_113787,1,,
CR_50468,1,,
CR_132738,1,,
CR_159623,1,,
CR_169605,1,,
CR_66097,1,,
CR_2491,1,,
CR_5848,1,,
CR_8956,1,,
CR_121693,1,,
CR_104348,1,,
CR_30037,1,,
CR_142930,1,,
CR_160059,1,,
CR_143331,1,,
CR_112819,1,,
CR_65604,1,,
CR_98171,1,,
CR_169446,1,,
CR_65588,1,,
CR_66084,1,,
CR_85638,1,,
CR_24372,1,,
CR_134304,1,,
CR_170837,1,,
CR_55287,1,,
CR_151787,1,,
CR_47615,1,,
CR_240,1,,
CR_1331,1,,
CR_50464,1,,
CR_81387,1,,
CR_124362,1,,
CR_108764,1,,
CR_158822,1,,
CR_197172,1,,
CR_35838,1,,
CR_174845,1,,
CR_121454,1,,
CR_69849,1,,
CR_188138,1,,
CR_169724,1,,
CR_123403,1,,
CR_185759,1,,
CR_120201,1,,
CR_190293,1,,
CR_163404,1,,
CR_82877,1,,
CR_84222,1,,
CR_138635,1,,
CR_157157,1,,
CR_146106,1,,
CR_93786,1,,
CR_45672,1,,
CR_4010,1,,
CR_170149,1,,
CR_117864,1,,
CR_91100,1,,
CR_111132,1,,
CR_11632,1,,
CR_73487,1,,
CR_3391,1,,
CR_161744,1,,
CR_186148,1,,
CR_65031,1,,
CR_40544,1,,
CR_180263,1,,
CR_55532,1,,
CR_120736,1,,
CR_190121,1,,
CR_51391,0,,
CR_121499,1,,
CR_4204,1,,
CR_7533,1,,
CR_101178,1,,
CR_152409,1,,
CR_55524,1,,
CR_8388,1,,
CR_142982,1,,
CR_51862,1,,
CR_173761,1,,
CR_151572,1,,
CR_168522,1,,
CR_126283,1,,
CR_74150,0,,
CR_74965,1,,
CR_23191,1,,
CR_111024,1,,
CR_139988,1,,
CR_57176,1,,
CR_102679,1,,
CR_91015,1,,
CR_159391,1,,
CR_63505,1,,
CR_150313,1,,
CR_46979,1,,
CR_175325,1,,
CR_129380,1,,
CR_134603,1,,
CR_175775,1,,
CR_146475,1,,
CR_97442,1,,
CR_67105,1,,
CR_175016,1,,
CR_126348,1,,
CR_17599,1,,
CR_45585,1,,
CR_171735,1,,
CR_10443,1,,
CR_135896,1,,
CR_16973,1,,
CR_47212,1,,
CR_99821,1,,
CR_46573,1,,
CR_159469,1,,
CR_93439,1,,
CR_123716,1,,
CR_13370,1,,
CR_103234,1,,
CR_86961,1,,
CR_153811,1,,
CR_156373,1,,
CR_195085,1,,
CR_108071,1,,
CR_31620,1,,
CR_78260,1,,
CR_106098,1,,
CR_71398,1,,
CR_67183,1,,
CR_164566,1,,
CR_77120,1,,
CR_115090,1,,
CR_193674,1,,
CR_181475,1,,
CR_80343,1,,
CR_168277,1,,
CR_52957,1,,
CR_85371,1,,
CR_115054,1,,
CR_138381,1,,
CR_90982,1,,
CR_164289,1,,
CR_110213,1,,
CR_149738,1,,
CR_189530,1,,
CR_141400,1,,
CR_125426,1,,
CR_404,1,,
CR_70788,1,,
CR_54561,1,,
CR_18147,1,,
CR_93456,1,,
CR_136565,1,,
CR_119950,1,,
CR_71943,1,,
CR_32894,1,,
CR_195385,1,,
CR_192850,1,,
CR_196494,1,,
CR_166474,1,,
CR_47864,1,,
CR_105745,1,,
CR_73581,1,,
CR_212,1,,
CR_155743,1,,
CR_99930,1,,
CR_112282,1,,
CR_33260,1,,
CR_20491,1,,
CR_51012,1,,
CR_129609,1,,
CR_178655,1,,
CR_170461,1,,
CR_108771,1,,
CR_175172,1,,
CR_9113,1,,
CR_156928,1,,
CR_151038,1,,
CR_75823,1,,
CR_142415,1,,
CR_198209,1,,
CR_175615,1,,
CR_107862,1,,
CR_28068,1,,
CR_92540,1,,
CR_20951,1,,
CR_133407,1,,
CR_37397,1,,
CR_87124,1,,
CR_47456,1,,
CR_78484,1,,
CR_21874,1,,
CR_106951,1,,
CR_119006,1,,
CR_117492,1,,
CR_79446,1,,
CR_35308,1,,
CR_145444,1,,
CR_143906,1,,
CR_125675,1,,
CR_142659,1,,
CR_124281,0,,
CR_193366,1,,
CR_39501,1,,
CR_80041,1,,
CR_145581,1,,
CR_111468,1,,
CR_1698,1,,
CR_109246,1,,
CR_107326,1,,
CR_66099,1,,
CR_71167,1,,
CR_89709,1,,
CR_141366,1,,
CR_158176,1,,
CR_194367,1,,
CR_142503,1,,
CR_141936,1,,
CR_167312,1,,
CR_24139,1,,
CR_33487,1,,
CR_67067,1,,
CR_30952,1,,
CR_107058,1,,
CR_175465,1,,
CR_150865,1,,
CR_38922,1,,
CR_40880,1,,
CR_169686,1,,
CR_23565,1,,
CR_58387,1,,
CR_139363,1,,
CR_139873,1,,
CR_142795,1,,
CR_133649,1,,
CR_121678,1,,
CR_9427,1,,
CR_78873,1,,
CR_198192,1,,
CR_87824,1,,
CR_175579,1,,
CR_131025,1,,
CR_158552,1,,
CR_136409,1,,
CR_29282,1,,
CR_108052,1,,
CR_122968,1,,
CR_161312,1,,
CR_148309,1,,
CR_146024,1,,
CR_28859,1,,
CR_47253,1,,
CR_140928,1,,
CR_40483,1,,
CR_20712,1,,
CR_178569,1,,
CR_97779,1,,
CR_147317,1,,
CR_161939,1,,
CR_118704,1,,
CR_101280,1,,
CR_10304,1,,
CR_186226,1,,
CR_88670,1,,
CR_7675,1,,
CR_137014,1,,
CR_198260,1,,
CR_157989,1,,
CR_125931,1,,
CR_88209,1,,
CR_146425,1,,
CR_123347,1,,
CR_229,1,,
CR_35823,1,,
CR_72916,1,,
CR_13503,1,,
CR_139083,1,,
CR_111531,1,,
CR_122290,1,,
CR_76766,1,,
CR_90225,1,,
CR_134885,1,,
CR_115494,1,,
CR_163553,1,,
CR_84350,1,,
CR_61068,1,,
CR_64572,1,,
CR_22224,1,,
CR_72733,1,,
CR_166806,1,,
CR_13959,1,,
CR_27741,1,,
CR_182448,1,,
CR_129898,1,,
CR_60540,1,,
CR_97918,1,,
CR_108482,1,,
CR_127080,1,,
CR_158717,1,,
CR_75887,1,,
CR_66409,1,,
CR_109259,1,,
CR_54509,1,,
CR_58133,1,,
CR_12789,1,,
CR_30888,1,,
CR_70744,1,,
CR_111936,1,,
CR_123752,1,,
CR_113492,1,,
CR_172806,1,,
CR_158665,1,,
CR_111880,1,,
CR_71418,1,,
CR_8036,1,,
CR_95180,1,,
CR_53227,1,,
CR_19066,1,,
CR_12721,1,,
CR_171002,1,,
CR_104283,1,,
CR_12479,1,,
CR_68792,1,,
CR_44544,1,,
CR_139017,1,,
CR_15192,1,,
CR_66106,1,,
CR_46855,1,,
CR_90533,1,,
CR_12294,1,,
CR_76767,0,,
CR_21321,1,,
CR_100732,1,,
CR_86804,1,,
CR_68571,1,,
CR_44234,1,,
CR_177926,1,,
CR_97041,1,,
CR_156192,1,,
CR_39999,1,,
CR_105548,1,,
CR_20869,1,,
CR_76181,1,,
CR_87245,1,,
CR_124790,1,,
CR_43110,1,,
CR_173238,1,,
CR_158191,1,,
CR_142690,1,,
CR_96588,1,,
CR_87056,1,,
CR_186719,1,,
CR_142218,1,,
CR_50088,1,,
CR_192197,1,,
CR_69508,1,,
CR_66571,1,,
CR_162081,1,,
CR_150559,1,,
CR_34396,1,,
CR_20345,1,,
CR_3640,1,,
CR_142964,1,,
CR_79776,1,,
CR_179603,1,,
CR_195435,1,,
CR_141778,1,,
CR_130223,1,,
CR_76561,1,,
CR_79519,1,,
CR_43665,1,,
CR_64398,1,,
CR_198761,0,,
CR_62232,1,,
CR_170695,1,,
CR_148079,1,,
CR_78416,1,,
CR_21931,1,,
CR_128306,0,,
CR_52866,1,,
CR_167461,1,,
CR_14422,1,,
CR_29404,1,,
CR_39418,1,,
CR_24410,1,,
CR_117919,1,,
CR_47662,1,,
CR_19020,1,,
CR_75528,1,,
CR_77352,1,,
CR_43001,1,,
CR_186297,1,,
CR_71255,1,,
CR_590,1,,
CR_185641,1,,
CR_87739,1,,
CR_169366,1,,
CR_131923,1,,
CR_93530,1,,
CR_71102,1,,
CR_60374,1,,
CR_131038,1,,
CR_26894,1,,
CR_162005,1,,
CR_161953,1,,
CR_140875,1,,
CR_109536,1,,
CR_139542,1,,
CR_96177,1,,
CR_12543,1,,
CR_180176,1,,
CR_104869,1,,
CR_134020,1,,
CR_187590,1,,
CR_190101,1,,
CR_68276,1,,
CR_64840,1,,
CR_167175,1,,
CR_48611,1,,
CR_125922,1,,
CR_55748,1,,
CR_41530,1,,
CR_79976,1,,
CR_15450,1,,
CR_73134,1,,
CR_167269,1,,
CR_188786,1,,
CR_145583,1,,
CR_79844,1,,
CR_125402,1,,
CR_64463,1,,
CR_113410,1,,
CR_172837,1,,
CR_82466,1,,
CR_81529,1,,
CR_162428,1,,
CR_41452,1,,
CR_118409,1,,
CR_162080,1,,
CR_33014,1,,
CR_163454,1,,
CR_139201,1,,
CR_167174,1,,
CR_89190,1,,
CR_194618,1,,
CR_40982,1,,
CR_132350,1,,
CR_17693,1,,
CR_13272,1,,
CR_160553,1,,
CR_13319,1,,
CR_143774,1,,
CR_60061,1,,
CR_139704,1,,
CR_64972,1,,
CR_48458,1,,
CR_48435,1,,
CR_91748,1,,
CR_126300,1,,
CR_112334,1,,
CR_184542,1,,
CR_13166,1,,
CR_149611,1,,
CR_14690,1,,
CR_87564,1,,
CR_136356,1,,
CR_171280,1,,
CR_25276,1,,
CR_107227,1,,
CR_107463,1,,
CR_72027,1,,
CR_44696,1,,
CR_116374,1,,
CR_169527,1,,
CR_4444,1,,
CR_144636,1,,
CR_3981,1,,
CR_118898,1,,
CR_118467,1,,
CR_26412,1,,
CR_119284,1,,
CR_174189,1,,
CR_95336,1,,
CR_192855,1,,
CR_76148,1,,
CR_146766,1,,
CR_18276,1,,
CR_155592,1,,
CR_168953,1,,
CR_129357,1,,
CR_118701,1,,
CR_107909,1,,
CR_87835,1,,
CR_154952,1,,
CR_174672,1,,
CR_182365,1,,
CR_26016,1,,
CR_19073,1,,
CR_163715,1,,
CR_19440,1,,
CR_17188,0,,
CR_111212,1,,
CR_71682,1,,
CR_3814,1,,
CR_71136,1,,
CR_78506,1,,
CR_89082,1,,
CR_63410,1,,
CR_163532,1,,
CR_187937,1,,
CR_103074,1,,
CR_188863,1,,
CR_37629,1,,
CR_6576,1,,
CR_24988,1,,
CR_180042,1,,
CR_101423,1,,
CR_150906,1,,
CR_138420,1,,
CR_37516,1,,
CR_114506,1,,
CR_154649,1,,
CR_71061,1,,
CR_131329,1,,
CR_81186,1,,
CR_37357,1,,
CR_175823,1,,
CR_68385,1,,
CR_105823,1,,
CR_108444,1,,
CR_127663,1,,
CR_188003,1,,
CR_70364,1,,
CR_57936,1,,
CR_144025,1,,
CR_116394,1,,
CR_169565,1,,
CR_55995,1,,
CR_1584,1,,
CR_89816,1,,
CR_126206,1,,
CR_99714,1,,
CR_14153,1,,
CR_63964,1,,
CR_187286,1,,
CR_28978,1,,
CR_67166,1,,
CR_94039,1,,
CR_112183,1,,
CR_192856,1,,
CR_79083,1,,
CR_121529,1,,
CR_80537,1,,
CR_150777,1,,
CR_119078,1,,
CR_174623,1,,
CR_88122,1,,
CR_80065,1,,
CR_78395,1,,
CR_85822,1,,
CR_118220,1,,
CR_68283,1,,
CR_131227,1,,
CR_165645,1,,
CR_141757,1,,
CR_84468,1,,
CR_79639,1,,
CR_143259,1,,
CR_115222,1,,
CR_65924,1,,
CR_137078,1,,
CR_36194,1,,
CR_138267,1,,
CR_19658,1,,
CR_45615,1,,
CR_142397,1,,
CR_138376,1,,
CR_16432,1,,
CR_6323,1,,
CR_166540,1,,
CR_168120,1,,
CR_194110,1,,
CR_926,1,,
CR_113549,1,,
CR_94454,1,,
CR_52055,1,,
CR_192320,1,,
CR_158002,1,,
CR_78840,1,,
CR_144670,1,,
CR_23944,1,,
CR_179962,1,,
CR_147643,1,,
CR_88333,1,,
CR_76053,1,,
CR_9545,1,,
CR_23459,1,,
CR_19980,1,,
CR_118183,1,,
CR_30277,1,,
CR_100032,1,,
CR_50029,1,,
CR_192003,1,,
CR_91306,1,,
CR_90045,1,,
CR_155124,1,,
CR_160011,1,,
CR_25308,1,,
CR_90864,1,,
CR_179982,1,,
CR_122261,1,,
CR_10269,1,,
CR_113251,1,,
CR_72451,1,,
CR_144059,1,,
CR_154779,1,,
CR_91997,1,,
CR_12317,1,,
CR_162642,0,,
CR_94081,1,,
CR_8718,1,,
CR_85170,1,,
CR_53432,1,,
CR_82331,1,,
CR_167058,1,,
CR_134479,1,,
CR_43208,1,,
CR_98562,1,,
CR_12507,1,,
CR_46617,1,,
CR_192234,1,,
CR_17085,0,,
CR_157658,1,,
CR_52640,1,,
CR_133040,1,,
CR_47196,1,,
CR_153851,1,,
CR_62630,1,,
CR_191478,1,,
CR_119491,1,,
CR_20671,1,,
CR_11748,1,,
CR_83791,1,,
CR_173317,1,,
CR_134871,1,,
CR_25549,1,,
CR_78613,1,,
CR_80061,1,,
CR_40317,1,,
CR_15186,1,,
CR_164376,0,,
CR_102706,1,,
CR_84009,1,,
CR_53540,1,,
CR_23700,1,,
CR_156045,1,,
CR_110228,1,,
CR_3232,1,,
CR_86083,1,,
CR_193046,1,,
CR_177980,1,,
CR_105224,1,,
CR_186132,1,,
CR_110374,1,,
CR_54335,1,,
CR_66498,1,,
CR_149523,1,,
CR_95387,1,,
CR_24145,1,,
CR_158373,1,,
CR_115242,1,,
CR_154899,1,,
CR_194305,1,,
CR_21945,1,,
CR_59103,1,,
CR_110778,1,,
CR_125315,1,,
CR_105296,1,,
CR_110367,1,,
CR_95208,1,,
CR_126897,1,,
CR_14224,1,,
CR_129097,1,,
CR_169783,1,,
CR_134024,1,,
CR_5443,1,,
CR_193774,1,,
CR_112366,1,,
CR_169816,1,,
CR_73781,1,,
CR_195696,1,,
CR_154895,1,,
CR_113337,1,,
CR_11783,1,,
CR_96652,1,,
CR_160613,1,,
CR_170500,1,,
CR_77610,1,,
CR_168527,1,,
CR_159994,1,,
CR_6342,1,,
CR_13528,1,,
CR_52569,1,,
CR_28188,1,,
CR_184204,1,,
CR_10883,1,,
CR_61573,1,,
CR_18185,1,,
CR_75009,1,,
CR_91839,1,,
CR_126377,1,,
CR_114571,1,,
CR_128291,1,,
CR_106444,1,,
CR_36988,1,,
CR_118264,1,,
CR_119739,1,,
CR_167705,1,,
CR_146203,1,,
CR_51094,1,,
CR_124073,1,,
CR_73894,1,,
CR_197712,1,,
CR_159329,1,,
CR_96378,1,,
CR_44263,1,,
CR_175657,1,,
CR_52752,1,,
CR_176921,1,,
CR_180813,1,,
CR_193279,1,,
CR_69263,1,,
CR_132617,1,,
CR_48301,1,,
CR_23085,1,,
CR_48251,1,,
CR_112073,1,,
CR_193712,1,,
CR_20998,1,,
CR_14161,1,,
CR_144139,1,,
CR_100769,0,,
CR_45534,1,,
CR_36422,1,,
CR_192213,1,,
CR_64166,1,,
CR_109082,1,,
CR_162262,1,,
CR_198587,0,,
CR_140000,1,,
CR_54495,1,,
CR_92499,1,,
CR_15060,1,,
CR_41062,1,,
CR_115635,1,,
CR_146864,1,,
CR_126526,1,,
CR_194743,1,,
CR_6989,1,,
CR_125912,1,,
CR_183038,1,,
CR_91568,1,,
CR_74134,1,,
CR_189611,1,,
CR_54148,1,,
CR_17891,1,,
CR_58782,1,,
CR_194239,1,,
CR_91455,1,,
CR_56606,1,,
CR_11115,1,,
CR_64022,1,,
CR_141793,1,,
CR_94188,1,,
CR_27657,1,,
CR_6520,1,,
CR_99355,1,,
CR_129014,1,,
CR_47797,1,,
CR_19084,1,,
CR_37835,1,,
CR_79737,1,,
CR_98399,1,,
CR_91566,1,,
CR_53162,1,,
CR_112325,1,,
CR_117381,1,,
CR_170873,1,,
CR_79307,1,,
CR_100519,1,,
CR_93003,1,,
CR_1837,1,,
CR_49587,1,,
CR_47821,1,,
CR_85706,1,,
CR_142063,1,,
CR_186751,1,,
CR_167114,1,,
CR_182207,1,,
CR_42865,1,,
CR_34395,1,,
CR_62459,1,,
CR_94102,1,,
CR_90255,1,,
CR_88606,1,,
CR_158050,1,,
CR_106514,1,,
CR_62986,1,,
CR_113093,1,,
CR_148018,1,,
CR_69001,1,,
CR_58937,1,,
CR_89597,1,,
CR_126676,1,,
CR_68513,1,,
CR_34684,1,,
CR_122910,1,,
CR_15235,1,,
CR_68319,1,,
CR_137680,1,,
CR_8311,1,,
CR_122160,1,,
CR_41837,1,,
CR_59946,1,,
CR_28142,0,,
CR_174079,1,,
CR_166794,1,,
CR_122872,1,,
CR_61624,1,,
CR_81300,1,,
CR_90506,1,,
CR_154257,1,,
CR_157355,1,,
CR_49981,1,,
CR_67305,1,,
CR_77103,1,,
CR_45665,1,,
CR_10223,1,,
CR_110463,1,,
CR_175116,1,,
CR_78363,1,,
CR_44104,1,,
CR_101389,1,,
CR_76790,1,,
CR_179264,1,,
CR_2873,1,,
CR_20840,1,,
CR_38537,1,,
CR_172429,1,,
CR_20265,1,,
CR_92580,1,,
CR_152578,1,,
CR_30650,1,,
CR_5246,1,,
CR_37479,1,,
CR_115045,1,,
CR_82646,1,,
CR_128602,1,,
CR_108403,1,,
CR_15848,0,,
CR_64916,1,,
CR_110935,1,,
CR_74874,1,,
CR_109402,1,,
CR_33689,1,,
CR_184685,1,,
CR_45647,1,,
CR_196270,1,,
CR_100183,1,,
CR_131546,1,,
CR_173821,1,,
CR_123320,1,,
CR_171322,1,,
CR_185650,1,,
CR_29146,1,,
CR_190448,1,,
CR_77650,1,,
CR_126595,1,,
CR_106639,1,,
CR_151887,1,,
CR_131087,1,,
CR_158869,1,,
CR_137694,1,,
CR_126346,1,,
CR_48493,1,,
CR_110962,1,,
CR_188758,1,,
CR_127671,1,,
CR_109410,1,,
CR_196727,1,,
CR_154590,1,,
CR_19789,1,,
CR_51072,1,,
CR_107356,1,,
CR_121310,1,,
CR_192380,1,,
CR_25975,1,,
CR_108326,1,,
CR_161289,1,,
CR_17750,1,,
CR_19278,1,,
CR_53215,1,,
CR_166913,1,,
CR_114366,1,,
CR_187773,1,,
CR_189607,1,,
CR_99348,1,,
CR_168316,1,,
CR_76618,1,,
CR_184211,1,,
CR_197444,1,,
CR_174228,1,,
CR_146631,1,,
CR_196904,1,,
CR_124559,1,,
CR_80971,1,,
CR_82070,1,,
CR_21353,1,,
CR_44719,1,,
CR_157630,1,,
CR_138540,1,,
CR_37746,1,,
CR_77519,1,,
CR_99542,1,,
CR_98494,1,,
CR_9978,1,,
CR_96508,1,,
CR_178820,1,,
CR_96383,1,,
CR_75461,1,,
CR_66776,1,,
CR_6465,1,,
CR_25711,1,,
CR_197256,1,,
CR_191866,1,,
CR_92299,1,,
CR_71225,1,,
CR_58306,1,,
CR_10380,1,,
CR_63700,1,,
CR_30770,1,,
CR_83955,1,,
CR_124503,1,,
CR_66857,1,,
CR_130888,1,,
CR_8727,1,,
CR_88386,1,,
CR_119139,1,,
CR_143538,1,,
CR_24995,1,,
CR_36290,1,,
CR_153694,1,,
CR_10565,1,,
CR_125364,1,,
CR_53314,1,,
CR_160922,1,,
CR_87663,1,,
CR_81267,1,,
CR_31722,1,,
CR_155696,1,,
CR_80340,1,,
CR_92794,1,,
CR_97958,1,,
CR_110809,1,,
CR_17524,1,,
CR_171071,1,,
CR_104964,1,,
CR_23713,1,,
CR_120363,1,,
CR_26535,1,,
CR_78325,1,,
CR_156447,1,,
CR_109766,1,,
CR_46941,1,,
CR_56073,1,,
CR_28567,1,,
CR_196390,1,,
